名称,カテゴリー,アドレス,アクセス,路線,最寄駅,徒歩時間,築年数,構造,画像,階数,家賃,管理費,敷金,礼金,間取り,面積,URL,ID
ダミー名称,賃貸マンション,東京都品川区東大井２,ＪＲ京浜東北線/大井町駅 歩11分,ＪＲ京浜東北線,大井町駅,11,6,6,https://img01.suumo.com/front/gazo/fr/bukken/924/100314594924/100314594924_gw.jpg,1,8.65,1,8.65,8.65,1K,25.2,https://suumo.jp/chintai/jnc_000038148278/?bc=100314594924,?bc=100314594924
Terrazza Est,賃貸マンション,東京都品川区東大井２,京急本線/鮫洲駅 歩4分,京急本線,鮫洲駅,4,30,14,https://img01.suumo.com/front/gazo/fr/bukken/975/100317540975/100317540975_gw.jpg,14,6.5,1,0,0,1R,21.11,https://suumo.jp/chintai/jnc_000080298806/?bc=100316874277,?bc=100316874277
Terrazza Est,賃貸マンション,東京都品川区東大井２,京急本線/鮫洲駅 歩4分,京急本線,鮫洲駅,4,30,14,https://img01.suumo.com/front/gazo/fr/bukken/975/100317540975/100317540975_gw.jpg,3,6.9,0.7,6.9,6.9,1R,21.11,https://suumo.jp/chintai/jnc_000066756018/?bc=100316971844,?bc=100316971844
Terrazza Est,賃貸マンション,東京都品川区東大井２,京急本線/鮫洲駅 歩4分,京急本線,鮫洲駅,4,30,14,https://img01.suumo.com/front/gazo/fr/bukken/975/100317540975/100317540975_gw.jpg,9,7.4,0.5,0,0,1R,21.11,https://suumo.jp/chintai/jnc_000078613195/?bc=100317540975,?bc=100317540975
Terrazza Est,賃貸マンション,東京都品川区東大井２,京急本線/鮫洲駅 歩4分,京急本線,鮫洲駅,4,30,14,https://img01.suumo.com/front/gazo/fr/bukken/975/100317540975/100317540975_gw.jpg,7,7,1,0,7,1R,21.11,https://suumo.jp/chintai/jnc_000076928712/?bc=100289489361,?bc=100289489361
Terrazza Est,賃貸マンション,東京都品川区東大井２,京急本線/鮫洲駅 歩4分,京急本線,鮫洲駅,4,30,14,https://img01.suumo.com/front/gazo/fr/bukken/975/100317540975/100317540975_gw.jpg,4,7.45,0.95,0,7.45,1R,22.97,https://suumo.jp/chintai/jnc_000071420885/?bc=100313548736,?bc=100313548736
Terrazza Est,賃貸マンション,東京都品川区東大井２,京急本線/鮫洲駅 歩4分,京急本線,鮫洲駅,4,30,14,https://img01.suumo.com/front/gazo/fr/bukken/975/100317540975/100317540975_gw.jpg,13,7.5,0.95,0,0,1R,20.98,https://suumo.jp/chintai/jnc_000072849803/?bc=100276341791,?bc=100276341791
Terrazza Est,賃貸マンション,東京都品川区東大井２,京急本線/鮫洲駅 歩4分,京急本線,鮫洲駅,4,30,14,https://img01.suumo.com/front/gazo/fr/bukken/975/100317540975/100317540975_gw.jpg,6,13.4,0.9,13.4,13.4,1LDK,37.89,https://suumo.jp/chintai/jnc_000080555172/?bc=100317987202,?bc=100317987202
シティコート目黒3号棟,賃貸マンション,東京都品川区上大崎２,ＪＲ山手線/目黒駅 歩2分,ＪＲ山手線,目黒駅,2,21,6,https://img01.suumo.com/front/gazo/fr/bukken/277/100318164277/100318164277_gw.jpg,6,17.9,0.6,17.9,17.9,1K,39.36,https://suumo.jp/chintai/jnc_000080387286/?bc=100316899862,?bc=100316899862
シティコート目黒3号棟,賃貸マンション,東京都品川区上大崎２,ＪＲ山手線/目黒駅 歩2分,ＪＲ山手線,目黒駅,2,21,6,https://img01.suumo.com/front/gazo/fr/bukken/277/100318164277/100318164277_gw.jpg,5,25,0.6,25,25,1SLDK,63.51,https://suumo.jp/chintai/jnc_000080656302/?bc=100318164277,?bc=100318164277
TIPETTO西大井II,賃貸マンション,東京都品川区西大井５,ＪＲ横須賀線/西大井駅 歩7分,ＪＲ横須賀線,西大井駅,7,4,4,https://img01.suumo.com/front/gazo/fr/bukken/365/100318096365/100318096365_gw.jpg,2,7.8,0.7,0,0,1K,18.04,https://suumo.jp/chintai/jnc_000068785172/?bc=100318096365,?bc=100318096365
大崎ガーデンレジデンス,賃貸マンション,東京都品川区西品川１,ＪＲ山手線/大崎駅 歩9分,ＪＲ山手線,大崎駅,9,5,23,https://img01.suumo.com/front/gazo/fr/bukken/951/100316749951/100316749951_gw.jpg,1,13.3,0,26.6,0,1K,25.1,https://suumo.jp/chintai/jnc_000079320266/?bc=100280757285,?bc=100280757285
大崎ガーデンレジデンス,賃貸マンション,東京都品川区西品川１,ＪＲ山手線/大崎駅 歩9分,ＪＲ山手線,大崎駅,9,5,23,https://img01.suumo.com/front/gazo/fr/bukken/951/100316749951/100316749951_gw.jpg,3,13.5,0,27,0,1K,25.1,https://suumo.jp/chintai/jnc_000080479315/?bc=100317046146,?bc=100317046146
大崎ガーデンレジデンス,賃貸マンション,東京都品川区西品川１,ＪＲ山手線/大崎駅 歩9分,ＪＲ山手線,大崎駅,9,5,23,https://img01.suumo.com/front/gazo/fr/bukken/951/100316749951/100316749951_gw.jpg,6,14,1,28,14,1DK,32.18,https://suumo.jp/chintai/jnc_000080543575/?bc=100317417227,?bc=100317417227
大崎ガーデンレジデンス,賃貸マンション,東京都品川区西品川１,ＪＲ山手線/大崎駅 歩9分,ＪＲ山手線,大崎駅,9,5,23,https://img01.suumo.com/front/gazo/fr/bukken/951/100316749951/100316749951_gw.jpg,6,14.5,1,29,14.5,1DK,32.18,https://suumo.jp/chintai/jnc_000048024296/?bc=100317933960,?bc=100317933960
大崎ガーデンレジデンス,賃貸マンション,東京都品川区西品川１,ＪＲ山手線/大崎駅 歩9分,ＪＲ山手線,大崎駅,9,5,23,https://img01.suumo.com/front/gazo/fr/bukken/951/100316749951/100316749951_gw.jpg,13,16,0,32,0,1DK,29.3,https://suumo.jp/chintai/jnc_000080278425/?bc=100315879912,?bc=100315879912
大崎ガーデンレジデンス,賃貸マンション,東京都品川区西品川１,ＪＲ山手線/大崎駅 歩9分,ＪＲ山手線,大崎駅,9,5,23,https://img01.suumo.com/front/gazo/fr/bukken/951/100316749951/100316749951_gw.jpg,4,17,0,34,0,1DK,32.1,https://suumo.jp/chintai/jnc_000048045858/?bc=100318142284,?bc=100318142284
大崎ガーデンレジデンス,賃貸マンション,東京都品川区西品川１,ＪＲ山手線/大崎駅 歩9分,ＪＲ山手線,大崎駅,9,5,23,https://img01.suumo.com/front/gazo/fr/bukken/951/100316749951/100316749951_gw.jpg,16,37.8,0,75.6,0,2LDK,62.4,https://suumo.jp/chintai/jnc_000080671900/?bc=100318142288,?bc=100318142288
大崎ガーデンレジデンス,賃貸マンション,東京都品川区西品川１,ＪＲ山手線/大崎駅 歩9分,ＪＲ山手線,大崎駅,9,5,23,https://img01.suumo.com/front/gazo/fr/bukken/951/100316749951/100316749951_gw.jpg,9,40.8,0,81.6,0,3LDK,77,https://suumo.jp/chintai/jnc_000078998278/?bc=100316749951,?bc=100316749951
大崎ガーデンレジデンス,賃貸マンション,東京都品川区西品川１,ＪＲ山手線/大崎駅 歩9分,ＪＲ山手線,大崎駅,9,5,23,https://img01.suumo.com/front/gazo/fr/bukken/951/100316749951/100316749951_gw.jpg,21,42,0,84,0,3LDK,73,https://suumo.jp/chintai/jnc_000079104692/?bc=100312127100,?bc=100312127100
グランド・ガーラ大森,賃貸マンション,東京都品川区南大井３,ＪＲ京浜東北線/大森駅 歩11分,ＪＲ京浜東北線,大森駅,11,9,13,https://img01.suumo.com/front/gazo/fr/bukken/399/100311964399/100311964399_gw.jpg,2,7.65,0.8,7.65,11.48,1K,21.46,https://suumo.jp/chintai/jnc_000080494350/?bc=100317942848,?bc=100317942848
グランド・ガーラ大森,賃貸マンション,東京都品川区南大井３,ＪＲ京浜東北線/大森駅 歩11分,ＪＲ京浜東北線,大森駅,11,9,13,https://img01.suumo.com/front/gazo/fr/bukken/399/100311964399/100311964399_gw.jpg,2,7.65,0.8,7.65,11.48,1K,21.46,https://suumo.jp/chintai/jnc_000023456708/?bc=100317956187,?bc=100317956187
グランド・ガーラ大森,賃貸マンション,東京都品川区南大井３,ＪＲ京浜東北線/大森駅 歩11分,ＪＲ京浜東北線,大森駅,11,9,13,https://img01.suumo.com/front/gazo/fr/bukken/399/100311964399/100311964399_gw.jpg,2,7.65,0.8,7.65,11.48,1K,21.46,https://suumo.jp/chintai/jnc_000024347819/?bc=100318166059,?bc=100318166059
グランド・ガーラ大森,賃貸マンション,東京都品川区南大井３,ＪＲ京浜東北線/大森駅 歩11分,ＪＲ京浜東北線,大森駅,11,9,13,https://img01.suumo.com/front/gazo/fr/bukken/399/100311964399/100311964399_gw.jpg,9,8.2,0.9,8.2,12.3,1K,21.75,https://suumo.jp/chintai/jnc_000059686756/?bc=100317959100,?bc=100317959100
グランド・ガーラ大森,賃貸マンション,東京都品川区南大井３,ＪＲ京浜東北線/大森駅 歩11分,ＪＲ京浜東北線,大森駅,11,9,13,https://img01.suumo.com/front/gazo/fr/bukken/399/100311964399/100311964399_gw.jpg,9,8.1,1,0,8.1,1K,21.75,https://suumo.jp/chintai/jnc_000046102703/?bc=100311964399,?bc=100311964399
グランド・ガーラ大森,賃貸マンション,東京都品川区南大井３,ＪＲ京浜東北線/大森駅 歩11分,ＪＲ京浜東北線,大森駅,11,9,13,https://img01.suumo.com/front/gazo/fr/bukken/399/100311964399/100311964399_gw.jpg,9,8.2,0.9,8.2,12.3,1K,21.75,https://suumo.jp/chintai/jnc_000059800269/?bc=100318055008,?bc=100318055008
グランド・ガーラ大森,賃貸マンション,東京都品川区南大井３,ＪＲ京浜東北線/大森駅 歩11分,ＪＲ京浜東北線,大森駅,11,9,13,https://img01.suumo.com/front/gazo/fr/bukken/399/100311964399/100311964399_gw.jpg,13,8.25,0.9,8.25,12.38,1K,21.46,https://suumo.jp/chintai/jnc_000057302829/?bc=100316584421,?bc=100316584421
グランド・ガーラ大森,賃貸マンション,東京都品川区南大井３,ＪＲ京浜東北線/大森駅 歩11分,ＪＲ京浜東北線,大森駅,11,9,13,https://img01.suumo.com/front/gazo/fr/bukken/399/100311964399/100311964399_gw.jpg,13,8.25,0.9,8.25,12.38,1K,21.46,https://suumo.jp/chintai/jnc_000038798384/?bc=100317229983,?bc=100317229983
サンアベニュー樹,賃貸マンション,東京都品川区中延５,東急大井町線/荏原町駅 歩5分,東急大井町線,荏原町駅,5,14,3,https://img01.suumo.com/front/gazo/fr/bukken/345/100318060345/100318060345_gw.jpg,1,8.2,0.3,0,0,1K,30.02,https://suumo.jp/chintai/jnc_000080663341/?bc=100318060345,?bc=100318060345
プラウドフラット戸越銀座,賃貸マンション,東京都品川区平塚２,東急池上線/戸越銀座駅 歩4分,東急池上線,戸越銀座駅,4,3,11,https://img01.suumo.com/front/gazo/fr/bukken/390/100317632390/100317632390_gw.jpg,5,9.7,1,9.7,9.7,1K,22.32,https://suumo.jp/chintai/jnc_000080562372/?bc=100317632390,?bc=100317632390
プラウドフラット戸越銀座,賃貸マンション,東京都品川区平塚２,東急池上線/戸越銀座駅 歩4分,東急池上線,戸越銀座駅,4,3,11,https://img01.suumo.com/front/gazo/fr/bukken/390/100317632390/100317632390_gw.jpg,9,9.9,1,9.9,9.9,1K,22.32,https://suumo.jp/chintai/jnc_000080562374/?bc=100317669401,?bc=100317669401
プラウドフラット戸越銀座,賃貸マンション,東京都品川区平塚２,東急池上線/戸越銀座駅 歩4分,東急池上線,戸越銀座駅,4,3,11,https://img01.suumo.com/front/gazo/fr/bukken/390/100317632390/100317632390_gw.jpg,8,9.9,1,9.9,9.9,1K,22.32,https://suumo.jp/chintai/jnc_000080562373/?bc=100317814284,?bc=100317814284
プラウドフラット戸越銀座,賃貸マンション,東京都品川区平塚２,東急池上線/戸越銀座駅 歩4分,東急池上線,戸越銀座駅,4,3,11,https://img01.suumo.com/front/gazo/fr/bukken/390/100317632390/100317632390_gw.jpg,10,10,1,10,0,1K,22.32,https://suumo.jp/chintai/jnc_000080378985/?bc=100316624260,?bc=100316624260
プラウドフラット戸越銀座,賃貸マンション,東京都品川区平塚２,東急池上線/戸越銀座駅 歩4分,東急池上線,戸越銀座駅,4,3,11,https://img01.suumo.com/front/gazo/fr/bukken/390/100317632390/100317632390_gw.jpg,11,10,1,10,10,1K,22.32,https://suumo.jp/chintai/jnc_000080562371/?bc=100317657784,?bc=100317657784
ルフォンプログレ戸越銀座テラス,賃貸マンション,東京都品川区平塚２,東急池上線/戸越銀座駅 歩5分,東急池上線,戸越銀座駅,5,2,6,https://img01.suumo.com/front/gazo/fr/bukken/080/100315347080/100315347080_gw.jpg,1,9.9,1.5,9.9,0,1K,22.77,https://suumo.jp/chintai/jnc_000076481876/?bc=100256244570,?bc=100256244570
ルフォンプログレ戸越銀座テラス,賃貸マンション,東京都品川区平塚２,東急池上線/戸越銀座駅 歩5分,東急池上線,戸越銀座駅,5,2,6,https://img01.suumo.com/front/gazo/fr/bukken/080/100315347080/100315347080_gw.jpg,2,10,1.5,10,0,1K,21.23,https://suumo.jp/chintai/jnc_000076481877/?bc=100315347080,?bc=100315347080
ルフォンプログレ戸越銀座テラス,賃貸マンション,東京都品川区平塚２,東急池上線/戸越銀座駅 歩5分,東急池上線,戸越銀座駅,5,2,6,https://img01.suumo.com/front/gazo/fr/bukken/080/100315347080/100315347080_gw.jpg,2,11,1,11,0,1K,21.08,https://suumo.jp/chintai/jnc_000072030915/?bc=100313133976,?bc=100313133976
ルフォンプログレ戸越銀座テラス,賃貸マンション,東京都品川区平塚２,東急池上線/戸越銀座駅 歩5分,東急池上線,戸越銀座駅,5,2,6,https://img01.suumo.com/front/gazo/fr/bukken/080/100315347080/100315347080_gw.jpg,3,11.1,1,11.1,0,1K,21.23,https://suumo.jp/chintai/jnc_000072437405/?bc=100309244598,?bc=100309244598
ルフォンプログレ戸越銀座テラス,賃貸マンション,東京都品川区平塚２,東急池上線/戸越銀座駅 歩5分,東急池上線,戸越銀座駅,5,2,6,https://img01.suumo.com/front/gazo/fr/bukken/080/100315347080/100315347080_gw.jpg,3,11.1,1,11.1,0,1K,21.08,https://suumo.jp/chintai/jnc_000072030918/?bc=100305628966,?bc=100305628966
ダミー名称,賃貸マンション,東京都品川区西五反田６,都営浅草線/戸越駅 歩7分,都営浅草線,戸越駅,7,43,11,https://img01.suumo.com/front/gazo/fr/bukken/220/100285442220/100285442220_gw.jpg,2,7,0.5,0,0,1R,22.41,https://suumo.jp/chintai/jnc_000074838066/?bc=100285442220,?bc=100285442220
ダミー名称,賃貸マンション,東京都品川区西五反田６,都営浅草線/戸越駅 歩7分,都営浅草線,戸越駅,7,43,11,https://img01.suumo.com/front/gazo/fr/bukken/220/100285442220/100285442220_gw.jpg,7,11.5,0.5,11.5,0,1SLDK,37.35,https://suumo.jp/chintai/jnc_000080347838/?bc=100316257448,?bc=100316257448
ダミー名称,賃貸マンション,東京都品川区西五反田６,都営浅草線/戸越駅 歩7分,都営浅草線,戸越駅,7,43,11,https://img01.suumo.com/front/gazo/fr/bukken/220/100285442220/100285442220_gw.jpg,9,11.5,1,0,0,1LDK,31.86,https://suumo.jp/chintai/jnc_000025839562/?bc=100311226497,?bc=100311226497
ダミー名称,賃貸マンション,東京都品川区西五反田６,都営浅草線/戸越駅 歩7分,都営浅草線,戸越駅,7,43,11,https://img01.suumo.com/front/gazo/fr/bukken/220/100285442220/100285442220_gw.jpg,9,12,1,12,12,1LDK,31.86,https://suumo.jp/chintai/jnc_000079402676/?bc=100311653821,?bc=100311653821
ダミー名称,賃貸マンション,東京都品川区西五反田６,都営浅草線/戸越駅 歩7分,都営浅草線,戸越駅,7,43,11,https://img01.suumo.com/front/gazo/fr/bukken/220/100285442220/100285442220_gw.jpg,6,14.3,0.5,14.3,14.3,2LDK,44.82,https://suumo.jp/chintai/jnc_000048208320/?bc=100312603131,?bc=100312603131
パークキューブ大井町レジデンス,賃貸マンション,東京都品川区大井１,ＪＲ京浜東北線/大井町駅 歩4分,ＪＲ京浜東北線,大井町駅,4,6,15,https://img01.suumo.com/front/gazo/fr/bukken/585/100303593585/100303593585_gw.jpg,6,9.9,1,9.9,0,1K,20.01,https://suumo.jp/chintai/jnc_000078763046/?bc=100303377195,?bc=100303377195
パークキューブ大井町レジデンス,賃貸マンション,東京都品川区大井１,ＪＲ京浜東北線/大井町駅 歩4分,ＪＲ京浜東北線,大井町駅,4,6,15,https://img01.suumo.com/front/gazo/fr/bukken/585/100303593585/100303593585_gw.jpg,5,9.9,1,9.9,9.9,1K,20.01,https://suumo.jp/chintai/jnc_000037809535/?bc=100303984380,?bc=100303984380
パークキューブ大井町レジデンス,賃貸マンション,東京都品川区大井１,ＪＲ京浜東北線/大井町駅 歩4分,ＪＲ京浜東北線,大井町駅,4,6,15,https://img01.suumo.com/front/gazo/fr/bukken/585/100303593585/100303593585_gw.jpg,11,10.1,1,10.1,0,1K,20.01,https://suumo.jp/chintai/jnc_000079909343/?bc=100314028381,?bc=100314028381
パークキューブ大井町レジデンス,賃貸マンション,東京都品川区大井１,ＪＲ京浜東北線/大井町駅 歩4分,ＪＲ京浜東北線,大井町駅,4,6,15,https://img01.suumo.com/front/gazo/fr/bukken/585/100303593585/100303593585_gw.jpg,12,10.2,1,10.2,0,1K,20.01,https://suumo.jp/chintai/jnc_000080394215/?bc=100317802409,?bc=100317802409
パークキューブ大井町レジデンス,賃貸マンション,東京都品川区大井１,ＪＲ京浜東北線/大井町駅 歩4分,ＪＲ京浜東北線,大井町駅,4,6,15,https://img01.suumo.com/front/gazo/fr/bukken/585/100303593585/100303593585_gw.jpg,10,10.2,1,0,10.2,1K,20.01,https://suumo.jp/chintai/jnc_000080394213/?bc=100316635896,?bc=100316635896
パークキューブ大井町レジデンス,賃貸マンション,東京都品川区大井１,ＪＲ京浜東北線/大井町駅 歩4分,ＪＲ京浜東北線,大井町駅,4,6,15,https://img01.suumo.com/front/gazo/fr/bukken/585/100303593585/100303593585_gw.jpg,12,10.3,1,10.3,10.3,1K,20.01,https://suumo.jp/chintai/jnc_000080394214/?bc=100316637516,?bc=100316637516
パークキューブ大井町レジデンス,賃貸マンション,東京都品川区大井１,ＪＲ京浜東北線/大井町駅 歩4分,ＪＲ京浜東北線,大井町駅,4,6,15,https://img01.suumo.com/front/gazo/fr/bukken/585/100303593585/100303593585_gw.jpg,13,10.4,1,10.4,10.4,1K,20.01,https://suumo.jp/chintai/jnc_000063076518/?bc=100311166051,?bc=100311166051
パークキューブ大井町レジデンス,賃貸マンション,東京都品川区大井１,ＪＲ京浜東北線/大井町駅 歩4分,ＪＲ京浜東北線,大井町駅,4,6,15,https://img01.suumo.com/front/gazo/fr/bukken/585/100303593585/100303593585_gw.jpg,13,10.5,1,10.5,0,1K,20.01,https://suumo.jp/chintai/jnc_000079672514/?bc=100317802408,?bc=100317802408
パークキューブ大井町レジデンス,賃貸マンション,東京都品川区大井１,ＪＲ京浜東北線/大井町駅 歩4分,ＪＲ京浜東北線,大井町駅,4,6,15,https://img01.suumo.com/front/gazo/fr/bukken/585/100303593585/100303593585_gw.jpg,13,10.6,1,10.6,0,1K,20.01,https://suumo.jp/chintai/jnc_000077812252/?bc=100303593585,?bc=100303593585
パークキューブ大井町レジデンス,賃貸マンション,東京都品川区大井１,ＪＲ京浜東北線/大井町駅 歩4分,ＪＲ京浜東北線,大井町駅,4,6,15,https://img01.suumo.com/front/gazo/fr/bukken/585/100303593585/100303593585_gw.jpg,14,10.6,1,10.6,0,1K,20.01,https://suumo.jp/chintai/jnc_000079345355/?bc=100312383638,?bc=100312383638
Ｓａｋｕｒａｓ　Ｇｏｔａｎｄａ,賃貸マンション,東京都品川区大崎４,東急池上線/大崎広小路駅 歩6分,東急池上線,大崎広小路駅,6,0,8,https://img01.suumo.com/front/gazo/fr/bukken/437/100312742437/100312742437_gw.jpg,1,13.3,1,13.3,13.3,1LDK,31.93,https://suumo.jp/chintai/jnc_000080058078/?bc=100309061622,?bc=100309061622
Ｓａｋｕｒａｓ　Ｇｏｔａｎｄａ,賃貸マンション,東京都品川区大崎４,東急池上線/大崎広小路駅 歩6分,東急池上線,大崎広小路駅,6,0,8,https://img01.suumo.com/front/gazo/fr/bukken/437/100312742437/100312742437_gw.jpg,1,13.3,1,13.3,13.3,1DK,31.93,https://suumo.jp/chintai/jnc_000080058079/?bc=100317344424,?bc=100317344424
Ｓａｋｕｒａｓ　Ｇｏｔａｎｄａ,賃貸マンション,東京都品川区大崎４,東急池上線/大崎広小路駅 歩6分,東急池上線,大崎広小路駅,6,0,8,https://img01.suumo.com/front/gazo/fr/bukken/437/100312742437/100312742437_gw.jpg,1,13.3,1,13.3,13.3,1DK,31.93,https://suumo.jp/chintai/jnc_000080058077/?bc=100312742389,?bc=100312742389
Ｓａｋｕｒａｓ　Ｇｏｔａｎｄａ,賃貸マンション,東京都品川区大崎４,東急池上線/大崎広小路駅 歩6分,東急池上線,大崎広小路駅,6,0,8,https://img01.suumo.com/front/gazo/fr/bukken/437/100312742437/100312742437_gw.jpg,1,13.3,1,13.3,13.3,1DK,31.12,https://suumo.jp/chintai/jnc_000080058076/?bc=100309315819,?bc=100309315819
Ｓａｋｕｒａｓ　Ｇｏｔａｎｄａ,賃貸マンション,東京都品川区大崎４,東急池上線/大崎広小路駅 歩6分,東急池上線,大崎広小路駅,6,0,8,https://img01.suumo.com/front/gazo/fr/bukken/437/100312742437/100312742437_gw.jpg,2,13.6,1,13.6,13.6,1LDK,31.93,https://suumo.jp/chintai/jnc_000080058085/?bc=100309305901,?bc=100309305901
Ｓａｋｕｒａｓ　Ｇｏｔａｎｄａ,賃貸マンション,東京都品川区大崎４,東急池上線/大崎広小路駅 歩6分,東急池上線,大崎広小路駅,6,0,8,https://img01.suumo.com/front/gazo/fr/bukken/437/100312742437/100312742437_gw.jpg,3,13.7,1,13.7,13.7,1DK,31.12,https://suumo.jp/chintai/jnc_000080058089/?bc=100317916884,?bc=100317916884
Ｓａｋｕｒａｓ　Ｇｏｔａｎｄａ,賃貸マンション,東京都品川区大崎４,東急池上線/大崎広小路駅 歩6分,東急池上線,大崎広小路駅,6,0,8,https://img01.suumo.com/front/gazo/fr/bukken/437/100312742437/100312742437_gw.jpg,3,13.7,1,13.7,13.7,1DK,31.12,https://suumo.jp/chintai/jnc_000080606408/?bc=100317769072,?bc=100317769072
Ｓａｋｕｒａｓ　Ｇｏｔａｎｄａ,賃貸マンション,東京都品川区大崎４,東急池上線/大崎広小路駅 歩6分,東急池上線,大崎広小路駅,6,0,8,https://img01.suumo.com/front/gazo/fr/bukken/437/100312742437/100312742437_gw.jpg,4,13.8,1,13.8,13.8,1LDK,31.93,https://suumo.jp/chintai/jnc_000080650402/?bc=100318162535,?bc=100318162535
Ｓａｋｕｒａｓ　Ｇｏｔａｎｄａ,賃貸マンション,東京都品川区大崎４,東急池上線/大崎広小路駅 歩6分,東急池上線,大崎広小路駅,6,0,8,https://img01.suumo.com/front/gazo/fr/bukken/437/100312742437/100312742437_gw.jpg,4,13.8,1,13.8,13.8,1DK,31.12,https://suumo.jp/chintai/jnc_000080058096/?bc=100317796656,?bc=100317796656
Ｓａｋｕｒａｓ　Ｇｏｔａｎｄａ,賃貸マンション,東京都品川区大崎４,東急池上線/大崎広小路駅 歩6分,東急池上線,大崎広小路駅,6,0,8,https://img01.suumo.com/front/gazo/fr/bukken/437/100312742437/100312742437_gw.jpg,1,17.5,1,17.5,17.5,1LDK,42.67,https://suumo.jp/chintai/jnc_000080058075/?bc=100315168666,?bc=100315168666
